,products.name,order_items.returned_at_date
1161,Mavi Men's Zach Low Rise Jean,2024-01-15
1162,Calvin Klein Men's Steel Micro Boxer Brief,2024-01-15
1163,Michael Kors Men's Madison Top Coat,2024-01-15
1164,Emporio Armani Men's 3 Pack Cotton Crew Neck Tee,2024-01-15
1165,Felina Lush Lace Camisole Daywear (SMALL White),2024-01-15
1166,BCBGMAXAZRIA Women's Bowie Tuxedo Jacket,2024-01-15
1167,Hot Chillys Women's MTF 4000 Solid Tight,2024-01-15
1168,True Religion Men's Bobby Snake Eyes Straight Jean,2024-01-15
1169,Jones New York Women's Boucle Jacket,2024-01-15
1170,Savile Row Mens Grey Herringbone Wool Cashmere Jacket,2024-01-15
1171,Ralph Lauren Double RL RRL Men Slim Bootcut Jeans - Made in USA,2024-01-15
1172,K. Bell Women's 6-Pack Assorted No-Show Socks,2024-01-15
1173,Champion Women's 6-Pack Performance Ankle Socks,2024-01-15
1174,Roxy Juniors Kanga Pocket Sweater,2024-01-15
1175,HANES WoMen's ComfortSoft Cotton Stretch No Lines Bikini - 3 Pairs - EV42AS,2024-01-15
1176,Anne Klein Women's Classic Skirt,2024-01-15
1177,DG30 C2 DG Eyewear Celebrity Inspired Women's Sunglasses with Hard Protective Case,2024-01-15
1178,RETROFIT Dip Mens Hooded Sweater,2024-01-15
1179,Laura White High Quality Strapless Bra Bikini SET #SL101084 Made in Colombia,2024-01-15
1180,Perry Ellis Men's Long Sleeve Sweater,2024-01-15
1181,A Pea in the Pod: Front Closure Racerback Cushion Cup Underwire Nursing Bra,2024-01-15
1182,Quiksilver Men's Trolling Boardshort,2024-01-15
1183,Munsingwear Men's Full-Rise Comfort Pouch Brief,2024-01-15
1184,Bullhead Mens Gravels Slim Chino Faded Pants,2024-01-15
1185,Tommy Hilfiger Men Custom Fit Polo T-shirt,2024-01-15
1186,Sutton Studio Cotton Stretch Jacket,2024-01-15
1187,ComfiesÂ® Cotton Brief -3 Pack,2024-01-15
1188,Puma Men's Socks,2024-01-15
1189,STANCE Black Multi-Colored Polka Dot Mens Casual Sock,2024-01-15
1190,Cardigan Sweater Full Zip,2024-01-15
1191,DOLLHOUSE Quilted Jacket W/ Removable Fur Lined Hood [8674SS],2024-01-15
1192,American Rag Quarter Zip Sweater,2024-01-15
1193,Mother TuckerTM Compression Nursing Tank - Nude - M,2024-01-14
1194,Ralph Lauren Mens 2 Button Navy Blue Plaid Sport Coat Jacket,2024-01-14
1195,Ilitia 2 Tone Black Mocks Knee High Stockings Tights Pantyhose One Size,2024-01-14
1196,Motherhood Maternity: Secret Fit Belly(r) Maternity Bermuda Shorts,2024-01-14
1197,Bslingerie Womens White Lace Trim Padded See Through Boned Corset,2024-01-14
1198,Allegra K Women Deep V Neck Long Sleeves Button Front Striped Cuff Casual Gray Blazer XS,2024-01-14
1199,Under Armour Women's Base 2.0 1/4 Zip Shirt,2024-01-14
1200,The Cat's Pajamas Pink Polar Bears Women's Cotton Flannel Pajama,2024-01-14
1201,Diesel Men's T-Rea-S Shirt,2024-01-14
1202,Wrangler Men's Rugged Wear Stretch Jean,2024-01-14
1203,Jessica Howard Women's Color Block Shift Dress,2024-01-14
1204,Volcom Men's Coupe Jean,2024-01-14
1205,Carhartt Men's Zip-Mock Sweatshirt,2024-01-14
1206,Tahari Ruthy Skirt Suit,2024-01-14
1207,Eliza J Women's Sleevless Pleated Neck With Lace Detail And Pleats At Waist,2024-01-14
1208,Lilyette Women's Youthful 360 Modern Minimizer Bra,2024-01-14
1209,Ulla Popken Plus Size Burnout Velvet Kimono Set,2024-01-14
1210,United Face Womens New Leather Moto Jacket,2024-01-14
1211,Ulla Popken Plus Size Must-have Sleek Tank,2024-01-14
1212,Diesel Men's Larkee Regular Fit Straight Leg Jean,2024-01-14
1213,Allegra K Men Stylish Shawl Collar Long Sleeve Front Opening Casual Blazer Black XS,2024-01-14
1214,Tube Fitted Lace Strapless Evening Cocktail Prom Party Dress with Bow,2024-01-14
1215,True Religion Men's Ricky Straight Corduroy Pant,2024-01-14
1216,Afazzy Travel Blazer in Navy,2024-01-14
1217,Oneill Men's Clean & Mean Board Short,2024-01-14
1218,Allegra K Motherhood Adjustable Waistband Striped Patch Detail Casual Leggings Black M,2024-01-14
1219,Fred Perry Men's Concealed Twin Tip End On,2024-01-14
1220,Infinite Sheer - Sheer-to-Waist Pantyhose,2024-01-14
1221,180's Men's Metro Ear Warmers - Black,2024-01-14
1222,C1RCA Men's Icon Pullover Fleece,2024-01-14
1223,Rufskin - Napoli - Square Cut Swim Trunk,2024-01-14
1224,U.S. Polo Assn. Men's Striped Polo,2024-01-14
1225,Sofie Women's 100% Cashmere Tank  Top,2024-01-14
1226,2B Metallic Lace Skirt,2024-01-13
1227,Humping Sex Reindeer Ugly Sweater Mesh Trucker Hat X Mas,2024-01-13
1228,Allegra K Men Notched Lapel Button Down Fashional Leisure Windbreaker Black M,2024-01-13
1229,Vince Camuto Women's Ankle Pant,2024-01-13
1230,eloquii Long Sleeve Studded Dress,2024-01-13
1231,Tommy Hilfiger Men's Flat Front Sharkskin Pant,2024-01-13
1232,Luxury Lane Women's Cashmere Lined Lambskin Leather Long Gloves in Black Chocolate or Tobacco,2024-01-13
1233,12 - Prs. Kodiak Cushioned Work Socks White,2024-01-13
1234,GUESS Regina Sweater Dress,2024-01-13
1235,Bslingerie Womens Faux Leather Zipper Front Boned Corset,2024-01-13
1236,Intimo Men's Classic Silk Pajama Set,2024-01-13
1237,New Men's Sexy Center Patch Bikini Swimsuit 3G by Gregg Homme,2024-01-13
1238,London Fog Men's Durham Single-Breasted Fly-Front Balmacaan Raincoat,2024-01-13
1239,Torrid Plus Size Tan Knit Waistband Shorts,2024-01-13
1240,Mens Designer Silver Paisleys Tuxedo Vest Set Match Tuxedo Vests Cufflinks Hanky and Ascot Tie for Suit Y&G VS2006,2024-01-13
1241,Lilyette Women's Youthful 360 Modern Minimizer Bra,2024-01-13
1242,Live Love Color Guard Hoodie Sweatshirt,2024-01-13
1243,Allegra K Stretchy Waist From Fitting Skirt Leggings Pants for Ladies,2024-01-13
1244,Ed Garments Men's Pleated Chino Pant. 2670,2024-01-13
1245,GUESS by Marciano Kansas Jumpsuit,2024-01-13
1246,Tommy Hilfiger Women's Ribbed Henley/flannel Pajama Pant Gift Set,2024-01-13
1247,Expressiva Nursingwear Pucci-inspired Print Nursing Top,2024-01-13
1248,Groovin' White *New Style* Super Extra Low Rise CUP Boxer Brief,2024-01-13
1249,Mens Chamois Button Down Long Sleeve Casual Shirt,2024-01-13
1250,Munsingwear Men's 2-Pack Gripper Woven Boxer,2024-01-13
1251,Tempco Reversible Snap-Pocket Bubble Vest,2024-01-13
1252,Mango Women's Printed T-Shirt With Bows - Colibri-N,2024-01-13
1253,Classy Men's 2 Button 2 Piece White and Black Slim Fit Suit,2024-01-13
1254,Diesel Men's Blade Underpants,2024-01-13
1255,Danskin Women's Bermuda Short,2024-01-13
1256,Rampage Juniors Black Knit Mesh Dress,2024-01-13
1257,Hot Chillys Women's Micro-Elite Chamois 8K Crew Neck Top,2024-01-13
1258,USAF Air Force Sweat Pants - Military Style Physical Training Sweat Pants in Gray,2024-01-13
1259,Rip Curl Men's Mirage Aggrolite Plus Boardshort,2024-01-13
1260,Dockers Men's Flannel Robe,2024-01-13
1261,Women's Classic Short Sleeve Cotton Pajama Set,2024-01-13
1262,LADIES' FLEECE WINTER HAT,2024-01-12
1263,Allegra K Woman Long Sleeve Belt Loop Baggy Pockets Dress Dark Gray S,2024-01-12
1264,Ian Leino Design - Doctor Who 'Who's Who' Short Sleeve Shirt - Mens,2024-01-12
1265,Ray-Ban RB3293 Bubble Wrap Aviator Sunglasses,2024-01-12
1266,NOM Women's Maternity Aurora Maxi Dress,2024-01-12
1267,Hook & TackleÂ® Men's Original Beer Can IslandÂ® Short,2024-01-12
1268,Not Your Daughter's Jeans Women's Plus-Size Marilyn Straight Leg Embellished Jean,2024-01-12
1269,Lee Men's Dungarees Relaxed Straight Leg Jean,2024-01-12
1270,Hanro Men's Woolen Silk Longleg,2024-01-12
1271,Hanes Men's 4-Pack Classic Ringer Boxer Briefs Underwear,2024-01-12
1272,KASPER Bright Accents Textured Jacket/Skirt Suit,2024-01-12
1273,GUESS Gia Faux-Fur Vest,2024-01-12
1274,Levi's Women's Classic Fitted Trucker Jacket,2024-01-12
1275,Joe's Jeans The Classic Tanner,2024-01-12
1276,Siwy Hannah Slim Crop Jean,2024-01-12
1277,7 For All Mankind Women's KaylieBootcut,2024-01-12
1278,Mantoni 2 Button Men's Tuxedo Suit with Vest Solid Black 100% Virgin Wool,2024-01-12
1279,Women's UA EVO ColdGearÂ® Hoody Tops by Under Armour,2024-01-12
1280,Hurley Men's One And Only Chino Walkshort,2024-01-12
1281,Cotton Glam Hoodie Women's,2024-01-12
1282,Pendleton Men's Sleep Pant,2024-01-12
1283,Bullhead Mens Gravels Slim Heroic Jeans,2024-01-12
1284,G-Star Men's Co Aden Hooded Vest Long Sleeve Sweater,2024-01-12
1285,Life is Good Heart Four Seasons Shirt Womens,2024-01-12
1286,London Times Women's Stretch Charmeus Tuck Sheath Dress,2024-01-12
1287,collection eighteen Women's Spring Solid Floppy Hat,2024-01-12
1288,Fine Fit Men's Fancy Pattern Dress Socks 3 PAIR GREY / NAVY / ORANGE,2024-01-12
1289,Guide Gear 100 gram Thinsulate Insulation Lined Denim Jacket Stonewash,2024-01-12
1290,Island Passport Big & Tall Hibiscus Cargo Swim Trunks,2024-01-12
1291,Volcom Men's Cruz Long Sleeve Woven,2024-01-12
1292,Christmas Super Soft Stripe Fuzzy Toe Socks 12 Pair Size 9-11,2024-01-12
1293,Sexy Pink Colored Soft Denim Jean Shorts,2024-01-12
1294,Nine West Women's Animal Print Solid Tipped 3 Pair Pack Crew Sock,2024-01-12
1295,Columbia Men's Schuss Hoodie,2024-01-12
1296,Moving Comfort Women's Endurance Tight Pants,2024-01-12
1297,Breathe By Barely There Thong,2024-01-12
1298,RetroFit Men's Long Sleeve Pullover Hoodie Sweater Charcoal & Green,2024-01-12
1299,FULL TILT Basic Womens Hoodie,2024-01-12
1300,Carhartt Men's Sherpa Lined Sandstone Rugged Vest,2024-01-12
1301,(6249-2) Smart Satin Evening Suit with Flute Skirt Beige,2024-01-12
1302,Silver Jeans Juniors Berkeley Straight Leg Jean,2024-01-12
1303,2nd Stage Marena Support Girdle with Suspenders and No Legs (F5 Certified Compression Garment),2024-01-12
